Query,Match,HMDB,PubChem,KEGG,SMILES
gamma-Glu-Cys,gamma-Glutamylcysteine,HMDB0001049,123938,C00669,N[C@@H](CCC(=O)N[C@@H](CS)C(O)=O)C(O)=O
gamma-Glu-2-aminobutyric acid,gamma-Glutamyl-2-aminobutyric acid,HMDB0240645,NA,NA,NA
gamma-Butyrobetaine,4-Trimethylammoniobutanoic acid,HMDB0001161,725,C01181,C[N+](C)(C)CCCC([O-])=O
beta-Ala,beta-Alanine,HMDB0000056,NA,NA,NA
Xanthosine,Xanthosine,HMDB0000299,64959,C01762,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=C(O)N=C2O
Xanthopterin,NA,HMDB0259923,NA,NA,NA
Xanthine,Xanthine,HMDB0000292,1188,C00385,O=C1NC2=C(NC=N2)C(=O)N1
Val,L-Valine,HMDB0000883,6287,C00183,CC(C)[C@H](N)C(O)=O
UTP,Uridine triphosphate,HMDB0000285,6133,C00075,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O
Urocanic acid,Urocanic acid,HMDB0000301,736715,C00785,OC(=O)\C=C\C1=CNC=N1
Uridine,Uridine,HMDB0000296,6029,C00299,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O
Uric acid,Uric acid,HMDB0000289,1175,C00366,O=C1NC2=C(N1)C(=O)NC(=O)N2
Urea,Urea,HMDB0000294,1176,C00086,NC(N)=O
Uracil,Uracil,HMDB0000300,1174,C00106,O=C1NC=CC(=O)N1
UMP,Uridine 5'-monophosphate,HMDB0000288,6030,C00105,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O
UDP-N-acetylglucosamine,Uridine diphosphate-N-acetylglucosamine,HMDB0000290,445675,C00043,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O
UDP-glucuronic acid,Uridine diphosphate glucuronic acid,HMDB0000935,17473,C00167,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O
UDP-glucose ; UDP-galactose,Uridine diphosphate glucose,HMDB0000286,NA,NA,NA
UDP,Uridine 5'-diphosphate,HMDB0000295,6031,C00015,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O
Tyr-Glu,Tyrosyl-Glutamate,HMDB0029104,19816750,NA,NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O
Tyramine,Tyramine,HMDB0000306,5610,C00483,NCCC1=CC=C(O)C=C1
Tyr,L-Tyrosine,HMDB0000158,6057,C00082,N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
Trp,L-Tryptophan,HMDB0000929,6305,C00078,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O
Trimethylamine N-oxide,Trimethylamine N-oxide,HMDB0000925,1145,C01104,C[N+](C)(C)[O-]
Trigonelline,Trigonelline,HMDB0000875,5570,C01004,C[N+]1=CC=CC(=C1)C([O-])=O
Triethanolamine,Triethanolamine,HMDB0032538,7618,C06771,OCCN(CCO)CCO
Trehalose 6-phosphate,Trehalose 6-phosphate,HMDB0001124,122336,C00689,OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
trans-Glutaconic acid ; Itaconic acid,NA,,NA,NA,NA
threo-beta-Methylaspartic acid,NA,,NA,NA,NA
Threonic acid,Threonic acid,HMDB0000943,5460407,C01620,OC[C@H](O)[C@@H](O)C(O)=O
Thr-Asp,Threonylaspartic acid,HMDB0029057,7016067,NA,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CC(O)=O)C(O)=O
Thr,L-Threonine,HMDB0000167,6288,C00188,C[C@@H](O)[C@H](N)C(O)=O
Thiaproline,Thioproline,HMDB0062164,93176,NA,OC(=O)[C@@H]1CSCN1
Thiamine phosphate,Thiamine monophosphate,HMDB0002666,1131,C01081,CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N
Thiamine,Thiamine,HMDB0000235,1130,C00378,CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N
Theobromine,Theobromine,HMDB0002825,5429,C07480,CN1C=NC2=C1C(O)=NC(=O)N2C
Taurocholic acid,Taurocholic acid,HMDB0000036,6675,C05122,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O
Taurine,Taurine,HMDB0000251,1123,C00245,NCCS(O)(=O)=O
Succinic acid,Succinic acid,HMDB0000254,1110,C00042,OC(=O)CCC(O)=O
Suberic acid,Suberic acid,HMDB0000893,10457,C08278,OC(=O)CCCCCCC(O)=O
Stachydrine,Proline betaine,HMDB0004827,115244,C10172,C[N+]1(C)CCC[C@H]1C([O-])=O
Spermine,Spermine,HMDB0001256,1103,C00750,NCCCNCCCCNCCCN
Spermidine,Spermidine,HMDB0001257,1102,C00315,NCCCCNCCCN
Sorbitol 6-phosphate,Sorbitol-6-phosphate,HMDB0005831,618,C01096,OCC(O)C(O)C(O)C(O)COP(O)(O)=O
S-Nitrosoglutathione,S-Nitrosoglutathione,HMDB0004645,104858,NA,N[C@@H](CCC(=O)N[C@@H](CSN=O)C(=O)NCC(O)=O)C(O)=O
S-Methylmethionine,S-Methylmethionine,HMDB0038670,458,NA,C[S+](C)CCC(N)C(O)=O
S-Lactoylglutathione,S-Lactoylglutathione,HMDB0001066,440018,C03451,C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O
Serotonin,Serotonin,HMDB0000259,5202,C00780,NCCC1=CNC2=C1C=C(O)C=C2
Ser-Glu,Serylglutamic acid,HMDB0029038,7023503,NA,N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O
Ser,Serine,HMDB0000187,5951,C00065,N[C@@H](CO)C(O)=O
Sedoheptulose 7-phosphate,Sedoheptulose 7-phosphate,HMDB0258206,616,C05382,OCC(=O)C(O)C(O)C(O)C(O)COP(O)(O)=O
SDMA,Symmetric dimethylarginine,HMDB0003334,169148,NA,CN\C(NCCC[C@H](N)C(O)=O)=N/C
Sarcosine,Sarcosine,HMDB0000271,1088,C00213,CNCC(O)=O
S-Adenosylmethionine,S-Adenosylmethionine,HMDB0001185,34756,C00019,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N
S-Adenosylhomocysteine,S-Adenosylhomocysteine,HMDB0000939,439155,C00021,N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N)C(O)=O
Saccharopine,Saccharopine,HMDB0000279,160556,C00449,N[C@@H](CCCCN[C@@H](CCC(O)=O)C(O)=O)C(O)=O
Ribulose 5-phosphate,D-Ribulose 5-phosphate,HMDB0000618,439184,C00199,OCC(=O)[C@H](O)[C@H](O)COP(O)(O)=O
"Ribulose 1,5-diphosphate","D-ribulose-1,5-bisphosphate",HMDB0304322,NA,NA,NA
Ribose 5-phosphate,D-Ribose 5-phosphate,HMDB0001548,440101,C00117,O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
Rhein,Rhein,HMDB0032876,10168,C10401,OC(=O)C1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O
Quinolinic acid,Quinolinic acid,HMDB0000232,1066,C03722,OC(=O)C1=CC=CN=C1C(O)=O
Pyruvic acid,Pyruvic acid,HMDB0000243,1060,C00022,CC(=O)C(O)=O
Pyridoxamine 5'-phosphate,Pyridoxamine 5'-phosphate,HMDB0001555,1053,C00647,CC1=NC=C(COP(O)(O)=O)C(CN)=C1O
Pyridoxal,Pyridoxal,HMDB0001545,1050,C00250,CC1=NC=C(CO)C(C=O)=C1O
Pyridine-2-carboxylic acid butyl ester,NA,,NA,NA,NA
Putrescine,Putrescine,HMDB0001414,1045,C00134,NCCCCN
Pterin,Pterin,HMDB0000802,73000,C00715,NC1=NC2=NC=CN=C2C(=O)N1
Propionyl CoA_divalent,Propionyl-CoA,HMDB0001275,NA,NA,NA
Propionic acid,Propionic acid,HMDB0000237,1032,C00163,CCC(O)=O
Pro,Proline,HMDB0000162,NA,NA,NA
p-Nitrophenyl phosphate,4-Nitrophenyl phosphate,HMDB0060272,378,C03360,OP(O)(=O)OC1=CC=C(C=C1)[N+]([O-])=O
Pipecolic acid,Pipecolic acid,HMDB0000070,849,C00408,OC(=O)C1CCCCN1
Pimelic acid,Pimelic acid,HMDB0000857,385,C02656,OC(=O)CCCCCC(O)=O
Phosphorylcholine,Phosphorylcholine,HMDB0001565,1014,C00588,C[N+](C)(C)CCOP(O)(O)=O
