Class,1,2,3,4,5,6,7,8,9,10
Row: Label:: Column: Sample,No1-2,No6-2,No11-2,No16-2,No21-2,No31-2,No36-2,No41-2,No46-2,No51-2
2-Hydroxypyridine::C02502,2722,2147,3753,3899,3429,2758,3561,3958,4518,3953
Pyruvate+Oxalacetic acid::C00022+C00036,156,163,184,181,157,184,157,174,234,306
Noise1(for silyl),440,375,402,491,400,453,503,917,411,436
Alanine_2TMS_Major::C00041,15239,15808,13560,11732,9236,9215,12656,16827,8199,9927
Unknown_1_Organic acid like,4947,4956,3481,8404,4119,3916,7212,3101,3881,3785
Noise6(for silyl),845,849,587,1408,700,669,1234,545,671,654
n-Butylamine::C18706,1336,1157,993,1320,1109,1295,1428,1668,1198,1221
Oxalate::C00209,79260,14424,25973,30423,14709,62331,30285,34567,31605,72435
Unknown_2_Organic acid like,522,553,462,1116,868,857,505,761,789,454
Unknown_3_Amine like,121,111,106,115,99,131,129,258,121,129
Malonic acid::C00383,1389,978,1071,1182,982,1287,1358,1572,1159,2808
Valine_2TMS_Major::C00183,1653,3327,1386,1390,1285,1571,2441,3735,1015,1732
Unknown_4_Organic acid like,260,560,216,212,193,247,408,628,157,278
Unknown_5_Amine like,757,646,744,816,582,764,794,1495,715,639
Urea::C00086,169,2,153,206,357,188,114,179,2,207
Serine_2TMS_Minor::C00065,506,418,296,366,320,419,357,270,239,346
2-Aminoethanol::C00189,1167,1461,806,1248,1242,1213,1508,1084,757,1448
Unknown_6,1858,1714,1088,1611,1014,1471,1209,1283,785,1218
Unknown_7,18560,16908,10790,16077,9935,14551,11791,12716,7548,12103
Phosphate::C00009,70626,64091,40844,61136,37475,55032,44401,48072,27929,45853
Leucine_2TMS::C00123,1291,3635,922,1162,1194,1178,2542,4563,792,1494
Isoleucine_2TMS::C00407,918,2097,922,1032,804,1095,1477,2999,851,1018
Threonine_2TMS::C00188,631,1065,519,674,551,758,586,699,421,625
Proline::C00148,2417,3177,1486,1377,1593,1547,2848,3065,1144,2031
Glycine_3TMS_Major::C00037,1102,1178,834,785,796,666,705,899,582,811
Unknown_8,2622,1640,1893,2013,1614,1190,2110,2123,1427,2504
Succinic acid(or aldehyde)::C00042,16496,10329,11815,12569,10043,7369,13120,13093,8790,15651
Glyceric acid::C00258,1528,1156,2584,2854,2082,2675,2331,2247,2813,1853
Fumaric acid::C00122,665,637,588,617,573,569,589,638,494,741
Serine_3TMS_Major::C00065,14159,10360,9620,8585,8466,7143,9583,7720,5217,9356
Alanine_3TMS_Minor::C00041,49,62,45,43,32,60,72,146,64,69
Unknwon_9,849,591,338,337,256,564,371,300,210,586
Unknown_10,370,396,287,374,496,475,355,580,481,702
Unknown_11_Sugar like,3067,3185,3427,3103,2714,3496,2992,2656,3129,3093
Threonine_3TMS::C00188,2949,4535,2508,2652,2460,2389,2526,3093,1623,3110
Unknown_12_Organic acid like,96,68,60,71,61,72,72,78,47,173
Unknown_13_Organic acid like,294,291,336,283,268,353,247,300,258,392
Unknown_14_Organic acid like,139,221,115,70,152,135,484,207,2,167
b-Alanine::C00099,218,369,182,153,232,253,730,332,101,284
Noise2(for silyl),4204,3965,4227,4404,3963,4658,4842,4522,4292,4328
Unknown_15_Organic acid like,77,94,62,55,56,56,70,66,37,56
homoserine::C00263,236,268,178,155,155,169,212,229,121,141
Noise3(for silyl),5771,5324,5685,5807,5375,6244,6344,5985,5841,5975
Citramalic acid::C00815,65,54,88,77,69,69,86,74,61,85
Malic acid::C00149,74391,66907,98232,110731,102150,99615,111255,103601,100777,109071
Noise4(for silyl),1939,1791,1852,2134,1901,2282,2387,2402,2283,2300
Unknown_16_Sugar like,157,135,128,142,117,150,127,150,110,275
meso-erythritol::C00503,75,66,64,62,57,83,68,79,65,171
Noise5(for silyl),4725,4251,4526,4980,4362,5402,5567,5541,5214,5327
Adipic acid::C06104,100,88,89,94,81,117,123,118,115,129
Unknown_17,758,1109,728,773,797,914,685,960,618,844
Aspartic acid::C00049,47221,66815,44506,48992,49858,57581,41752,60076,38071,52349
Unknown_18_Organic acid like,418,376,360,370,320,343,341,457,270,517
Methionine::C00073,147,328,185,140,133,179,194,203,123,161
a-Phenylglycine::C18623,144,312,176,128,129,169,189,190,116,140
trans-4-Hydroxy-L-proline::C01157,126,84,72,79,109,112,104,136,243,129
Pyroglutamic acid::C01879,54355,137020,61561,48004,100132,60219,40466,44887,40182,98007
4-Aminobutyric acid::C00334,3752,5264,5968,4499,2663,2700,9032,9809,2739,8038
Unknown_19_Sugar like,12440,8970,10279,11080,8139,11305,11534,11100,9527,12001
Unknown_20_Organic acid like,102,69,27,78,32,68,64,56,35,152
2-Isopropylmalic acid::C02504,44,30,49,46,30,50,40,60,78,171
Alpha-Ketoglutaric acid::C00026,143,124,158,158,179,160,117,124,202,306
Unknown_21_Organic acid like,471,472,2,482,2,2,363,411,2,2
Unknown_22_Organic acid like,704,2184,1027,860,1628,870,813,1325,695,2046
1-Methyl uracil::PubChem:12009,113,372,171,137,271,138,134,203,110,355
Unknown_23_Organic acid like,126,363,152,104,185,108,57,139,194,198
Unknown_24,542,581,591,510,556,653,499,539,412,720
Glutamic acid::C00302,31612,34261,34653,31492,33177,38977,29127,31453,24358,42182
Unknown_25,1126,1206,1220,1115,1159,1349,1046,1111,855,1445
Xylose_1(or Lyxose_1)_Minor::C00181,166,84,105,129,68,105,112,105,64,101
Phenylalanine::C00079,625,1274,418,454,619,515,1284,2159,434,917
Xylose_2_Major::C00181,118,124,189,196,151,194,186,284,311,180
threo-3-Hydroxy-L-aspartic acid::C03961,39,39,75,58,49,77,66,102,92,119
Arabinose::C00216,809,768,1239,1264,964,1292,1137,1596,1427,1697
Unknown_26_Organic acid like,88,60,81,86,70,86,131,109,146,273
Asparagine::C00152,1261,2737,1011,1110,1049,1238,959,1434,639,1133
Unknown_27_Organic acid like,213,195,195,221,176,205,226,274,204,183
Unknown_28_Sugar,607,506,452,479,438,515,522,542,428,668
Unknown_29_Organic acid like,193,315,191,152,166,126,155,167,85,242
Arabitol::C01904,257,190,156,198,154,213,179,214,214,265
Unknown_30_Organic acid like,323,243,204,249,214,279,236,290,257,312
Unknown_31,530,513,514,501,493,565,564,533,512,555
Ribitol::C00474,34621,33284,33416,33103,31532,36549,35773,33723,32502,35337
Unknown_32,1330,1288,1274,1275,1225,1402,1375,1293,1239,1353
Unknown_33,222,233,229,223,212,236,241,215,210,226
Unknown_34_Sugar like,2530,2666,925,2054,1273,1734,1187,1101,1191,1965
Putrescine::C00134,420,441,306,245,345,309,421,367,277,450
Unknown_35,361,374,416,348,390,382,397,511,433,606
Unknown_36_Organic acid like,796,835,921,835,903,826,959,974,869,1308
Unknown_37_Sugar like,1187,1006,973,1145,917,1104,1152,1520,1046,1322
Glutathione Oxidized,2210,2295,2158,2041,2414,2228,1677,2255,1879,2354
Theanine_1_Same_dif::C01047,73424,77879,76561,68967,85821,76775,58803,77852,67074,81170
Unknown_38,890,813,756,771,758,803,683,926,679,878
Unknown_39_Sugar like,271,101,152,192,111,163,172,177,134,173
Glutamine_3TMS::C00064,38896,122385,56680,38108,64087,31242,38551,38837,19554,75460
2-Deoxy-D-glucose::C00586,113,135,35,67,53,75,131,100,35,68
O-Phosphoethanolamine::C00346,683,811,241,429,332,424,728,570,172,407
Theanine_2_Same_dif::C01047,31565,42064,32427,29220,38549,34599,24675,38106,26794,33386
Unknown_40_Organic acid like,9481,9227,13239,11962,12653,12580,14180,19105,14845,15696
Unknown_41,1196,1166,1612,1480,1565,1549,1760,2247,1775,1850
Shikimic acid::C00493,13547,13125,20916,18134,19256,19296,22638,32002,23859,27300
Unknown_42,641,535,641,647,652,655,699,733,476,770
Citric acid + Isocitric acid::C00158+C00311,24575,19298,23974,23101,27046,23566,29581,26925,15429,30501
Unknown_43_Organic acid like,48636,38398,47295,45328,52886,46249,57824,52894,30347,60419
Unknown_44,5540,4793,4938,4812,5044,4865,5674,5480,3261,6648
Ornithine::C00077,71,208,61,51,92,55,17,78,64,110
Unknown_45_Amine like,1020,883,752,894,847,1036,961,1068,832,1107
"3,4-dihydroxybenzoate::C00230",77,54,50,61,62,68,51,93,111,73
Citrulline::C00327,175,371,175,113,238,150,73,149,199,238
Unknown_46_Organic acid like,263,226,142,207,164,167,208,194,85,800
Unknown_47_Organic acid like,422,316,311,364,324,385,446,398,380,525
Unknown_48_Organic acid like,2,2,2,171005,2,2,3,2,162251,2
Quinic acid_like1::C00296,2,2,2,53207,0,2,3,2,49747,2
Quinic acid_like2::C00296,52432,44306,44979,53425,48938,50340,57986,54543,2,48938
Unknown_49_Organic acid like,169577,144494,146329,2,159616,162861,189382,178445,2,160906
Unknown_50,5436,5324,5248,5449,5833,5202,6208,6277,5118,6008
Quinic acid_like3::C00296,28705,23026,23732,29089,25513,27434,31798,28855,27225,25063
Unknown_51_Organic acid like,162034,132320,135764,165018,147448,157128,181748,166467,156329,146852
Fructose_1_Major::C00085,61502,116832,169997,119678,145010,119034,63542,128696,205245,96987
